datetime,season,gw,h_title,a_title,book_odds_h,book_odds_d,book_odds_a,pred_H,pred_D,pred_A,bet_decision,predicted_outcome
2025-09-27,2025,6,Leeds,Bournemouth,3.1,3.25,2.375,0.195,0.358,0.448,D,A
2025-09-27,2025,6,Manchester City,Burnley,1.167,7.5,15.0,0.744,0.254,0.001,D,H
2025-09-27,2025,6,Crystal Palace,Liverpool,3.8,3.8,1.9,0.057,0.409,0.533,D,A
2025-09-27,2025,6,Nottingham Forest,Sunderland,1.75,3.75,4.5,0.823,0.126,0.051,H,H
2025-09-27,2025,6,Brentford,Manchester United,3.4,3.8,2.0,0.214,0.156,0.63,A,A
2025-09-27,2025,6,Chelsea,Brighton,1.85,3.8,3.8,0.823,0.082,0.095,H,H
2025-09-27,2025,6,Tottenham,Wolverhampton Wanderers,1.5,4.5,6.0,0.913,0.068,0.019,H,H
2025-09-28,2025,6,Aston Villa,Fulham,2.3,3.1,3.4,0.471,0.393,0.136,D,H
2025-09-28,2025,6,Newcastle United,Arsenal,3.6,3.4,2.1,0.018,0.15,0.831,A,A
2025-09-29,2025,6,Everton,West Ham,1.7,3.75,5.0,0.535,0.274,0.191,No Bet,H
