datetime,season,gw,h_title,a_title,book_odds_h,book_odds_d,book_odds_a,pred_H,pred_D,pred_A,bet_decision,predicted_outcome
2025-08-15,2025,1,Liverpool,Bournemouth,1.333,6.5,9.5,0.958,0.03,0.011,H,H
2025-08-16,2025,1,Sunderland,West Ham,3.25,3.5,2.3,0.394,0.203,0.403,H,A
2025-08-16,2025,1,Tottenham,Burnley,1.4,5.0,9.5,0.854,0.074,0.071,H,H
2025-08-16,2025,1,Wolverhampton Wanderers,Manchester City,7.5,5.0,1.475,0.017,0.015,0.968,A,A
2025-08-16,2025,1,Aston Villa,Newcastle United,2.375,3.75,3.1,0.31,0.266,0.423,A,A
2025-08-16,2025,1,Brighton,Fulham,1.96,3.75,4.0,0.342,0.341,0.317,D,H
2025-08-17,2025,1,Chelsea,Crystal Palace,1.64,4.5,5.5,0.481,0.325,0.194,D,H
2025-08-17,2025,1,Nottingham Forest,Brentford,2.2,3.5,3.6,0.501,0.125,0.374,A,H
2025-08-17,2025,1,Manchester United,Arsenal,3.75,3.65,2.1,0.303,0.423,0.274,D,D
2025-08-18,2025,1,Leeds,Everton,2.5,3.412,3.05,0.182,0.347,0.471,A,A
