datetime,season,gw,h_title,a_title,book_odds_h,book_odds_d,book_odds_a,pred_H,pred_D,pred_A,bet_decision,predicted_outcome
2025-11-22,2025,12,Leeds,Aston Villa,3.0,3.3,2.35,0.278,0.13,0.591,A,A
2025-11-22,2025,12,Manchester United,Everton,1.727,4.0,4.333,0.634,0.272,0.095,H,H
2025-11-22,2025,12,Liverpool,Nottingham Forest,1.42,4.5,7.5,0.925,0.04,0.036,H,H
2025-11-22,2025,12,Burnley,Chelsea,6.25,4.5,1.5,0.045,0.445,0.51,D,A
2025-11-22,2025,12,Fulham,Sunderland,2.05,3.3,3.6,0.201,0.241,0.558,A,A
2025-11-22,2025,12,Bournemouth,West Ham,1.615,4.2,5.0,0.456,0.452,0.092,D,H
2025-11-22,2025,12,Brighton,Brentford,1.9,3.5,4.0,0.457,0.393,0.15,D,H
2025-11-22,2025,12,Arsenal,Tottenham,1.4,4.75,7.5,0.897,0.055,0.048,H,H
2025-11-22,2025,12,Newcastle United,Manchester City,3.5,3.8,1.95,0.042,0.313,0.645,A,A
2025-11-22,2025,12,Wolverhampton Wanderers,Crystal Palace,3.6,3.7,1.95,0.203,0.197,0.601,A,A
